img_id,bbox,query
1011572216,"[127, 142, 285, 500]",bride
1011572216,"[127, 142, 285, 500]",A beautiful bride
1011572216,"[127, 142, 285, 500]",bride
1011572216,"[63, 104, 184, 500]",groom
1011572216,"[63, 104, 184, 500]",her new husband
1011572216,"[63, 104, 184, 500]",A groom
1011572216,"[112, 330, 332, 500]",pathway
1011572216,"[203, 21, 332, 411]",brick building
1011572216,"[112, 330, 332, 500]",a sidewalk
1011572216,"[63, 104, 285, 500]",A recently married couple
1011572216,"[63, 104, 285, 500]",A couple
1011572216,"[118, 207, 181, 333]",arm
1011572216,"[114, 183, 181, 343]",arm
1012150929,"[261, 120, 431, 333]",A little boy
1012150929,"[261, 120, 431, 333]",A young boy
1012150929,"[261, 120, 431, 333]",A young boy
1012150929,"[261, 120, 431, 333]",A little boy
1012150929,"[261, 120, 431, 333]",A little kid
1012150929,"[268, 207, 323, 267]",a Nintendo GameCube controller
1012150929,"[1, 18, 348, 333]",a McDonald
1012150929,"[1, 18, 348, 333]",a video game
1012150929,"[1, 18, 348, 333]",a GameCube kiosk
1012150929,"[1, 18, 348, 333]",McDonald
1012150929,"[1, 18, 348, 333]",GameCube
1012150929,"[1, 18, 348, 333]",a McDonald
1012150929,"[1, 18, 348, 333]",GameCube
1012150929,"[1, 18, 348, 333]",McDonald
101262930,"[100, 116, 477, 440]",Two asian or spanish people
101262930,"[100, 116, 477, 440]",An Asian couple
101262930,"[102, 129, 247, 440]",a woman
101262930,"[102, 129, 247, 440]",a woman
101262930,"[102, 129, 247, 440]",a woman
101262930,"[102, 129, 247, 440]",woman
101262930,"[100, 116, 477, 438]",a man
101262930,"[100, 116, 477, 438]",A man
101262930,"[100, 116, 477, 438]",A man
101262930,"[100, 116, 477, 438]",A man
101262930,"[4, 1, 500, 320]",a glass window
101262930,"[2, 72, 500, 210]",cars
101262930,"[257, 158, 321, 184]",sunglasses
101262930,"[257, 158, 321, 184]",sunglasses
101262930,"[108, 196, 237, 256]",his arm
101262930,"[108, 196, 237, 256]",his arm
101262930,"[85, 213, 265, 404]",a black and white blouse
101262930,"[1, 358, 499, 440]",the bench
1015118661,"[170, 59, 285, 375]",Smiling boy
1015118661,"[170, 59, 285, 375]",A little boy
1015118661,"[170, 59, 285, 375]",A young child
1015118661,"[170, 59, 285, 375]",A boy
1015118661,"[170, 59, 285, 375]",A young boy
1015118661,"[196, 123, 266, 242]",white shirt
1015118661,"[181, 220, 273, 363]",blue jeans
1015118661,"[2, 36, 496, 238]",rock wall
1015118661,"[2, 36, 496, 238]",a stone wall
1015118661,"[2, 36, 496, 238]",a stony wall
1015118661,"[173, 1, 337, 264]",man
1015118661,"[173, 1, 337, 264]",a man
1015118661,"[173, 1, 337, 264]",a man
1015118661,"[166, 1, 343, 264]",overalls
1015118661,"[166, 1, 343, 264]",overalls
1015118661,"[1, 274, 500, 374]",the street
1015118661,"[1, 274, 500, 374]",a stone paved street
1015118661,"[1, 274, 500, 374]",the street
1015118661,"[343, 1, 443, 288]",a metal pole
101669240,"[364, 100, 465, 316]",A person
101669240,"[364, 100, 465, 316]",a skier
101669240,"[364, 100, 465, 316]",A man
101669240,"[364, 100, 465, 316]",A skier
101669240,"[364, 100, 465, 316]",Man
101669240,"[326, 134, 500, 337]",skis
101669240,"[326, 134, 500, 337]",skis
101669240,"[40, 194, 174, 299]",framed pictures
101669240,"[40, 194, 174, 299]",pictures
101669240,"[40, 194, 174, 299]",paintings
101669240,"[40, 194, 174, 299]",framed pictures
101669240,"[40, 194, 174, 299]",artwork
101669240,"[1, 215, 500, 356]",the snow
101669240,"[1, 215, 500, 356]",the snow
101669240,"[1, 215, 500, 356]",the snow
101669240,"[1, 215, 500, 356]",the snow
101669240,"[11, 90, 96, 289]",A man
101669240,"[11, 90, 96, 289]",another man
101669240,"[38, 92, 69, 115]",a hat
101669240,"[387, 97, 421, 124]",a blue hat
101669240,"[11, 1, 361, 285]",trees
1016887272,"[162, 102, 256, 454]",Several climbers
1016887272,"[162, 102, 256, 454]",Seven climbers
1016887272,"[162, 102, 256, 454]",A group of people
1016887272,"[162, 102, 256, 454]",A group of people
1016887272,"[162, 102, 256, 454]",A collage of one person
1016887272,"[1, 54, 333, 500]",the rock
1016887272,"[1, 54, 333, 500]",a rock face
1016887272,"[1, 54, 333, 500]",a rock climbing wall
1016887272,"[1, 54, 333, 500]",a rock
1016887272,"[1, 54, 333, 500]",a cliff
1016887272,"[74, 302, 181, 500]",the man
1016887272,"[74, 302, 181, 500]",another man
1016887272,"[74, 302, 181, 500]",one man
1016887272,"[75, 327, 142, 435]",red
1016887272,"[119, 81, 188, 488]",the line
1016887272,"[119, 81, 188, 488]",the rope
104285082,"[11, 32, 298, 405]",A man
104285082,"[11, 32, 298, 405]",An older man
104285082,"[11, 32, 298, 405]",Gray-haired man
104285082,"[11, 32, 298, 405]",A gray-haired man
104285082,"[11, 32, 298, 405]",A man
104285082,"[71, 76, 124, 105]",glasses
104285082,"[2, 239, 269, 500]",a chair
104285082,"[2, 239, 269, 500]",a chair
104285082,"[2, 239, 269, 500]",a chair
104285082,"[104, 36, 258, 418]",the oboe
104285082,"[104, 36, 258, 418]",the bassoon
104285082,"[94, 21, 259, 251]",a man
104285082,"[94, 21, 259, 251]",other musicians
104285082,"[91, 71, 220, 166]",a purple shirt
104285082,"[215, 126, 339, 226]",percussion
104285082,"[72, 1, 375, 125]",spectators
104285082,"[25, 33, 104, 119]",gray hair
104285082,"[116, 43, 242, 398]",a large instrument
104285082,"[116, 43, 242, 398]",bamboo
104285082,"[15, 125, 202, 343]",dress shirt
104285082,"[291, 149, 375, 382]",a stand
104285082,"[144, 41, 244, 407]",a wind instrument
104285082,"[144, 41, 244, 407]",a musical instrument
1053116826,"[26, 85, 449, 362]",Two little children
1053116826,"[26, 85, 449, 362]",Two children
1053116826,"[26, 85, 449, 362]",Two kids
1053116826,"[26, 88, 305, 362]",one boy
1053116826,"[26, 88, 305, 362]",A little boy
1053116826,"[26, 88, 305, 362]",A young boy
1053116826,"[284, 85, 449, 337]",one girl
1053116826,"[284, 85, 449, 337]",a girl
1053116826,"[284, 85, 449, 337]",a young girl
1053116826,"[1, 102, 500, 363]",the grass
1053116826,"[1, 102, 500, 363]",the grass
1053116826,"[1, 102, 500, 363]",the grass
1053116826,"[1, 102, 500, 363]",grass
1053116826,"[1, 102, 500, 363]",the grass
1066831905,"[76, 187, 251, 453]",Elderly man
1066831905,"[76, 187, 251, 453]",an elderly man
1066831905,"[76, 187, 251, 453]",an older man
1066831905,"[76, 187, 251, 453]",the older man
1066831905,"[76, 187, 251, 453]",An older man
1066831905,"[76, 187, 251, 453]",Elderly man
1066831905,"[127, 285, 154, 458]",cane
1066831905,"[127, 285, 154, 458]",a cane
1066831905,"[1, 218, 156, 441]",some plants
1066831905,"[1, 218, 156, 441]",plants
1066831905,"[215, 98, 321, 478]",A man
1066831905,"[215, 98, 321, 478]",A man
1066831905,"[215, 98, 321, 478]",a man
1066831905,"[142, 108, 236, 224]",a woman
1066831905,"[142, 108, 236, 224]",woman
1066831905,"[1, 201, 178, 455]",a bush
1066831905,"[1, 201, 178, 455]",a bush
1066831905,"[121, 192, 231, 292]",a white short-sleeve shirt
1089755335,"[104, 76, 229, 321]",A woman
1089755335,"[104, 76, 229, 321]",Woman
1089755335,"[104, 76, 229, 321]",A woman
1089755335,"[104, 76, 229, 321]",A mother
1089755335,"[242, 112, 484, 319]",children
1089755335,"[242, 112, 484, 319]",three children
1089755335,"[242, 112, 484, 319]",three children
1089755335,"[242, 112, 484, 319]",children
1089755335,"[1, 89, 500, 332]",a boardwalk
1089755335,"[1, 89, 500, 332]",the sea
1089755335,"[1, 89, 500, 332]",boardwalk
1089755335,"[1, 89, 500, 332]",a deck
1089755335,"[1, 89, 500, 332]",a pier
1089755335,"[1, 89, 500, 332]",a boardwalk
