img_id,bbox,query
100652400,"[53, 45, 110, 203]",A man
100652400,"[53, 45, 110, 203]",A man
100652400,"[53, 45, 110, 203]",A man
100652400,"[53, 45, 110, 203]",A construction worker
100652400,"[53, 45, 110, 203]",A man
100652400,"[59, 44, 88, 66]",a blue hard hat
100652400,"[59, 44, 88, 66]",a hard hat
100652400,"[59, 44, 88, 66]",hard hat
100652400,"[59, 44, 88, 66]",a hard hat
100652400,"[62, 69, 98, 119]",orange safety vest
100652400,"[62, 69, 98, 119]",a caution vest
100652400,"[62, 69, 98, 119]",bright vest
100652400,"[62, 69, 98, 119]",a reflective vest
100652400,"[1, 90, 374, 500]",an intersection
100652400,"[1, 90, 374, 500]",the street
100652400,"[1, 90, 374, 500]",a street corner
100652400,"[1, 90, 374, 500]",the street
100652400,"[1, 90, 374, 500]",the road
100652400,"[93, 140, 160, 184]",a flag
100652400,"[93, 140, 160, 184]",an orange flag
100652400,"[93, 140, 160, 184]",a flag
100652400,"[93, 140, 160, 184]",a red flag
100652400,"[93, 140, 160, 184]",a flag
100652400,"[2, 147, 375, 447]",spray paint
101958970,"[75, 61, 398, 374]",A man
101958970,"[75, 61, 398, 374]",their cart
101958970,"[75, 61, 398, 374]",A man
101958970,"[75, 61, 398, 374]",his daughter 's pink car
101958970,"[75, 61, 398, 374]",A man
101958970,"[75, 61, 398, 374]",a pink cart
101958970,"[75, 61, 398, 374]",A man
101958970,"[75, 61, 398, 374]",a stroller
101958970,"[75, 61, 398, 374]",the man
101958970,"[238, 193, 357, 369]",a little girl
101958970,"[238, 193, 357, 369]",his daughter
101958970,"[238, 193, 357, 369]",a little girl
101958970,"[238, 193, 357, 369]",his daughter
101958970,"[238, 193, 357, 369]",The little girl
102851549,"[74, 259, 192, 477]",A little boy
102851549,"[74, 259, 192, 477]",a little boy
102851549,"[74, 259, 192, 477]",a child
102851549,"[74, 259, 192, 477]",boy
102851549,"[8, 236, 227, 429]",a woman
102851549,"[284, 129, 375, 461]",the woman
102851549,"[284, 129, 375, 461]",A woman
102851549,"[284, 129, 375, 461]",one women
102851549,"[340, 165, 369, 181]",a big smile
102851549,"[337, 144, 371, 185]",her face
102851549,"[8, 129, 375, 477]",Three people
102851549,"[25, 271, 162, 488]",his chair
102851549,"[25, 271, 162, 488]",chairs
102851549,"[25, 271, 162, 488]",a bench
102851549,"[290, 175, 375, 446]",a dark dress
102851549,"[8, 129, 375, 461]",a woman
102851549,"[8, 129, 375, 461]",Two women
102851549,"[8, 129, 375, 461]",the ladies
102851549,"[8, 236, 227, 477]",Two people
1073444492,"[186, 95, 296, 272]",A guy
1073444492,"[186, 95, 296, 272]",Man
1073444492,"[186, 95, 296, 272]",A man
1073444492,"[186, 95, 296, 272]",A man
1073444492,"[186, 95, 296, 272]",A man
1073444492,"[65, 120, 242, 246]",a desk
