img_id,bbox,query
10890.jpg,"[156.0, 169.0, 224.0, 360.0]",person on the left
3593.jpg,"[0.0, 94.0, 480.0, 360.0]",the trees
3593.jpg,"[110.0, 64.0, 296.0, 183.0]",sky next to clouds
3593.jpg,"[201.0, 49.0, 331.0, 184.0]",clouds
3593.jpg,"[176.0, 56.0, 478.0, 195.0]",mountain
3593.jpg,"[0.0, 0.0, 480.0, 360.0]",tree in the front
3593.jpg,"[0.0, 0.0, 480.0, 167.0]",the sky framed by the tree branches
27662.jpg,"[219.0, 201.0, 360.0, 354.0]",houses on right
27662.jpg,"[0.0, 0.0, 360.0, 297.0]",sky
27662.jpg,"[0.0, 331.0, 360.0, 480.0]",street
30774.jpg,"[0.0, 0.0, 320.0, 317.0]",anywhere above the person
30774.jpg,"[128.0, 159.0, 181.0, 462.0]",person
30774.jpg,"[0.0, 393.0, 320.0, 480.0]",dirt in front of kid
27662.jpg,"[149.0, 165.0, 185.0, 318.0]",lighthouse dork
27482.jpg,"[0.0, 140.0, 480.0, 360.0]",grassy part of water
27482.jpg,"[0.0, 245.0, 342.0, 360.0]",water
27482.jpg,"[0.0, 0.0, 480.0, 127.0]",sky
7136.jpg,"[253.0, 224.0, 381.0, 246.0]",the patties being grilled
13257.jpg,"[0.0, 0.0, 360.0, 241.0]",wall above/behind people
13257.jpg,"[0.0, 150.0, 157.0, 359.0]",girl with hands on hips
27604.jpg,"[225.0, 134.0, 436.0, 179.0]",the hammocks on the right
27604.jpg,"[165.0, 0.0, 291.0, 360.0]",middle
27604.jpg,"[0.0, 52.0, 480.0, 136.0]",top edge of roof
27604.jpg,"[0.0, 52.0, 480.0, 136.0]","rafters, directly below roof"
10010.jpg,"[109.0, 148.0, 241.0, 417.0]",couple middle
10010.jpg,"[0.0, 300.0, 360.0, 480.0]","the ground, bottom left"
10010.jpg,"[0.0, 300.0, 360.0, 480.0]",ground bottom left corner
10010.jpg,"[235.0, 325.0, 360.0, 431.0]",sidewalk bottom right
10010.jpg,"[35.0, 261.0, 120.0, 330.0]",sidewalk in front of guy with white shirt
9588.jpg,"[124.0, 0.0, 261.0, 111.0]",the window above the man
12388.jpg,"[0.0, 291.0, 269.0, 480.0]",far left sand
12388.jpg,"[0.0, 211.0, 74.0, 340.0]",water to left of person in green
12388.jpg,"[0.0, 19.0, 264.0, 190.0]",white patch of sky above heads
12388.jpg,"[50.0, 193.0, 123.0, 456.0]",guy on left
12388.jpg,"[0.0, 0.0, 360.0, 255.0]",trees on right
12388.jpg,"[203.0, 201.0, 261.0, 387.0]",2nd from right blue shirt
12388.jpg,"[0.0, 158.0, 261.0, 216.0]",area beyond the water looks like foilage
12388.jpg,"[131.0, 205.0, 187.0, 404.0]",second man
12388.jpg,"[250.0, 160.0, 323.0, 342.0]",man far right
14441.jpg,"[294.0, 0.0, 381.0, 68.0]",window far back
14441.jpg,"[155.0, 72.0, 480.0, 360.0]",man woman on right
14441.jpg,"[0.0, 0.0, 184.0, 196.0]",window left
14441.jpg,"[0.0, 0.0, 184.0, 196.0]",first window
14441.jpg,"[0.0, 146.0, 185.0, 360.0]",bottom left corne
9159.jpg,"[157.0, 51.0, 358.0, 197.0]",shrub
4828.jpg,"[0.0, 0.0, 480.0, 307.0]",anywhere above the kids heads
19217.jpg,"[132.0, 135.0, 360.0, 341.0]",sand on right
6474.jpg,"[18.0, 42.0, 158.0, 291.0]",building on the left
6474.jpg,"[18.0, 42.0, 158.0, 291.0]",left skycrapers.
6474.jpg,"[26.0, 0.0, 360.0, 212.0]",upper sky
6474.jpg,"[0.0, 364.0, 360.0, 480.0]",pavement at the bottom of the picture
6474.jpg,"[0.0, 364.0, 360.0, 480.0]","bottom left corner, pavement"
37232.jpg,"[81.0, 38.0, 154.0, 95.0]",curtain perhaps right above front of guys head
37232.jpg,"[0.0, 87.0, 179.0, 320.0]",guys cheek on the left
37232.jpg,"[169.0, 0.0, 480.0, 129.0]",the thing above the girl's head
4265.jpg,"[232.0, 57.0, 293.0, 128.0]","the windows on the right, click the left one"
